Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Age,Item_Visibility_bins,Item_Fat_Content_0,Item_Fat_Content_1,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Item_Type_Combined_Drinks,Item_Type_Combined_Food,Item_Type_Combined_Non-Consumable,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
NCB06,17.6,2,159.192,OUT045,16,Viz,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
FDP36,10.395,3,49.6008,OUT049,19,,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0
FDW44,9.5,1,172.1448,OUT018,9,Low Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
NCU41,18.85,1,191.8846,OUT018,9,Low Viz,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
NCS17,18.6,2,96.2436,OUT046,21,Viz,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0
FDD46,6.035,0,155.5998,OUT035,14,High Viz,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
FDE45,12.1,1,177.5002,OUT017,11,Low Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDI09,20.75,0,238.988,OUT017,11,High Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
NCJ54,9.895,2,234.0642,OUT010,20,Viz,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0
NCA29,10.5,1,172.1106,OUT018,9,Low Viz,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
NCN41,12.792854228644991,1,122.773,OUT027,33,Low Viz,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
FDY34,10.5,1,164.2842,OUT035,14,Low Viz,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
NCG55,16.25,1,116.1176,OUT035,14,Low Viz,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
DRM49,6.11,0,44.4086,OUT046,21,High Viz,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0
NCB42,11.8,1,115.4492,OUT049,19,Low Viz,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0
FDE58,18.5,1,116.8124,OUT045,16,Low Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
DRJ25,14.6,0,50.6692,OUT013,31,High Viz,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0
FDY21,15.1,0,198.211,OUT049,19,High Viz,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
NCI54,15.2,1,111.1912,OUT013,31,Low Viz,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
FDO24,11.1,0,158.1604,OUT017,11,High Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDY43,14.85,2,168.9474,OUT035,14,Viz,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
FDF35,15.0,0,106.8938,OUT018,9,High Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
FDN28,12.792854228644991,1,101.799,OUT027,33,Low Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
FDJ50,8.645,1,51.9982,OUT018,9,Low Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
FDQ14,12.792854228644991,1,150.805,OUT027,33,Low Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
FDC37,15.5,1,108.0938,OUT035,14,Low Viz,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
FDN08,7.72,2,118.7466,OUT046,21,Viz,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0
FDD04,16.0,3,141.9154,OUT035,14,,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
FDW34,9.6,1,243.617,OUT018,9,Low Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
FDP04,15.35,1,65.2168,OUT017,11,Low Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
NCG07,12.3,1,187.753,OUT017,11,Low Viz,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
NCN14,19.1,2,184.2608,OUT018,9,Viz,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDJ16,9.195,2,58.1246,OUT045,16,Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
NCM42,6.13,1,108.8912,OUT045,16,Low Viz,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
NCF19,13.0,1,49.6034,OUT046,21,Low Viz,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0
FDY21,15.1,0,196.911,OUT018,9,High Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
FDY19,19.75,1,116.1466,OUT035,14,Low Viz,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
FDV09,12.1,1,149.8734,OUT045,16,Low Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDA28,16.1,3,126.1362,OUT013,31,,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0
FDC38,15.7,2,133.3942,OUT018,9,Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
FDL28,10.0,1,230.3668,OUT045,16,Low Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
NCH43,8.42,2,217.0192,OUT049,19,Viz,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0
NCN53,5.175,1,34.0874,OUT045,16,Low Viz,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
NCW05,20.25,0,108.2938,OUT017,11,High Viz,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
NCO30,19.5,1,185.7608,OUT018,9,Low Viz,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDT04,12.792854228644991,0,37.5822,OUT019,33,High Viz,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0
FDB27,7.575,1,196.4768,OUT018,9,Low Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
NCK07,10.65,1,166.1526,OUT013,31,Low Viz,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
NCA53,11.395,3,48.5034,OUT013,31,,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
FDB33,17.75,1,160.1262,OUT018,9,Low Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
FDU37,9.5,2,79.296,OUT017,11,Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
FDR13,9.895,1,115.1492,OUT035,14,Low Viz,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
FDE45,12.1,1,178.0002,OUT049,19,Low Viz,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
FDV37,13.0,2,195.9426,OUT017,11,Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
FDX44,12.792854228644991,2,90.0172,OUT019,33,Viz,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0
NCL06,14.65,2,261.4594,OUT017,11,Viz,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
FDJ28,12.3,1,190.4162,OUT045,16,Low Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDX55,15.1,1,218.7166,OUT049,19,Low Viz,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
NCK17,11.0,1,40.548,OUT018,9,Low Viz,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDH52,9.42,1,62.2194,OUT035,14,Low Viz,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
FDN13,12.792854228644991,0,100.7358,OUT027,33,High Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
FDK44,16.6,2,171.7738,OUT018,9,Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
FDU16,19.25,1,82.1908,OUT046,21,Low Viz,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0
FDZ07,15.1,2,59.9194,OUT017,11,Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
NCN06,12.792854228644991,2,164.5868,OUT027,33,Viz,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
FDH02,7.27,1,90.5488,OUT010,20,Low Viz,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0
NCW18,15.1,3,235.5248,OUT045,16,,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
FDH57,10.895,1,129.9284,OUT013,31,Low Viz,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0
FDV35,19.5,2,155.2314,OUT045,16,Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
NCU29,7.685,1,144.876,OUT013,31,Low Viz,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
NCP02,7.105,1,58.7562,OUT046,21,Low Viz,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0
FDN44,13.15,1,160.892,OUT013,31,Low Viz,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0
FDX03,15.85,1,44.2744,OUT018,9,Low Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
FDA36,5.985,1,184.3924,OUT046,21,Low Viz,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
FDP58,12.792854228644991,0,217.3482,OUT027,33,High Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
FDH31,12.0,1,97.5042,OUT045,16,Low Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
FDH34,8.63,1,187.1582,OUT035,14,Low Viz,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
FDS13,6.465,2,263.5884,OUT035,14,Viz,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
FDT01,13.65,3,212.7902,OUT018,9,,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
FDY09,15.6,1,176.2054,OUT049,19,Low Viz,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
FDV33,12.792854228644991,1,257.5304,OUT027,33,Low Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
NCW29,14.0,1,128.431,OUT010,20,Low Viz,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0
NCN17,11.0,3,100.6358,OUT045,16,,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
FDX01,10.1,1,117.715,OUT046,21,Low Viz,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
FDL03,19.25,3,196.211,OUT049,19,,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0
DRL59,16.75,1,54.5298,OUT049,19,Low Viz,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0
DRM11,12.792854228644991,2,261.8278,OUT027,33,Viz,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1
FDA43,10.895,1,196.8794,OUT049,19,Low Viz,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
FDZ56,16.25,1,169.5474,OUT010,20,Low Viz,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0
FDI44,16.1,2,77.6328,OUT018,9,Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
FDB50,13.0,0,79.1986,OUT013,31,High Viz,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0
FDU15,12.792854228644991,1,34.5532,OUT019,33,Low Viz,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0
NCJ19,12.792854228644991,3,56.7588,OUT019,33,,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
FDD48,10.395,1,115.1176,OUT013,31,Low Viz,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0
NCW42,18.2,1,221.4456,OUT035,14,Low Viz,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
FDL24,10.3,1,173.6422,OUT017,11,Low Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
NCB30,14.6,1,197.7084,OUT013,31,Low Viz,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
FDK25,11.6,0,168.9474,OUT013,31,High Viz,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0
FDW28,18.25,2,195.6452,OUT049,19,Viz,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
FDD47,7.6,0,171.4448,OUT017,11,High Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
FDW37,19.2,2,92.4488,OUT046,21,Viz,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
FDA48,12.1,2,220.9114,OUT035,14,Viz,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
FDA14,16.1,2,146.476,OUT017,11,Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDV15,10.3,0,102.0648,OUT013,31,High Viz,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0
FDN22,18.85,0,252.3724,OUT049,19,High Viz,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0
NCD55,14.0,1,41.4454,OUT045,16,Low Viz,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
FDY43,14.85,2,167.9474,OUT013,31,Viz,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0
NCU05,11.8,1,79.9618,OUT017,11,Low Viz,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
FDF10,15.5,0,147.9418,OUT035,14,High Viz,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
FDR39,20.35,2,184.0292,OUT018,9,Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
FDG40,13.65,1,33.4558,OUT013,31,Low Viz,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0
FDZ28,12.792854228644991,2,127.1678,OUT019,33,Viz,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0
FDE02,8.71,2,94.0778,OUT045,16,Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDU60,20.0,1,168.7132,OUT049,19,Low Viz,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0
FDM21,20.2,1,257.3646,OUT013,31,Low Viz,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0
NCW06,16.2,1,191.8162,OUT013,31,Low Viz,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
FDX36,9.695,2,225.3404,OUT035,14,Viz,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
FDT35,12.792854228644991,2,169.2816,OUT027,33,Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
NCL19,15.35,3,142.747,OUT010,20,,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0
NCD31,12.1,1,164.7526,OUT046,21,Low Viz,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0
FDE53,12.792854228644991,1,107.228,OUT019,33,Low Viz,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0
FDW58,12.792854228644991,1,106.4622,OUT019,33,Low Viz,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0
DRF48,5.73,3,187.3898,OUT046,21,,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0
FDW57,8.31,2,176.0028,OUT035,14,Viz,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
DRH13,8.575,1,106.728,OUT017,11,Low Viz,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0
FDT33,7.81,1,167.8158,OUT013,31,Low Viz,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0
DRK47,12.792854228644991,1,226.4694,OUT027,33,Low Viz,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1
FDO03,10.395,3,228.0352,OUT013,31,,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0
FDF24,15.5,1,81.3934,OUT045,16,Low Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
FDF56,16.7,2,180.4976,OUT018,9,Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
FDD28,10.695,1,57.2904,OUT013,31,Low Viz,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0
FDG53,12.792854228644991,1,141.718,OUT027,33,Low Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
NCF54,18.0,1,171.6422,OUT018,9,Low Viz,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDC20,12.792854228644991,1,54.8272,OUT027,33,Low Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
FDU10,10.1,1,38.3848,OUT046,21,Low Viz,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0
DRA24,19.35,1,163.6868,OUT018,9,Low Viz,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0
FDA02,14.0,1,144.8786,OUT010,20,Low Viz,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0
FDG10,6.63,1,57.0588,OUT017,11,Low Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
FDW39,6.69,3,178.237,OUT010,20,,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0
FDP04,12.792854228644991,1,64.2168,OUT019,33,Low Viz,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0
NCM55,15.6,2,185.2924,OUT013,31,Viz,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
FDG47,12.8,2,260.5252,OUT045,16,Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
NCU41,18.85,1,192.0846,OUT017,11,Low Viz,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
NCK31,10.895,1,51.6666,OUT017,11,Low Viz,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
FDZ46,7.485,2,109.6228,OUT045,16,Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDU13,12.792854228644991,0,149.1418,OUT027,33,High Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
NCF19,13.0,1,49.8034,OUT045,16,Low Viz,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
NCJ43,6.635,1,172.5396,OUT013,31,Low Viz,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
NCJ05,18.7,1,153.6682,OUT045,16,Low Viz,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
FDS04,12.792854228644991,0,138.8838,OUT027,33,High Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
FDX28,6.325,3,100.4042,OUT010,20,,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0
FDB41,12.792854228644991,2,46.1718,OUT027,33,Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
FDG53,10.0,1,141.818,OUT046,21,Low Viz,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
FDL15,17.85,2,152.8682,OUT010,20,Viz,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0
FDQ08,15.7,1,61.0536,OUT049,19,Low Viz,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0
DRN36,15.2,1,97.0752,OUT013,31,Low Viz,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0
FDI46,9.5,2,252.8724,OUT013,31,Viz,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0
FDG16,12.792854228644991,2,214.2192,OUT027,33,Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
FDV32,7.785,2,62.651,OUT013,31,Viz,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0
FDF44,7.17,2,132.4968,OUT010,20,Viz,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0
FDK04,7.36,1,56.4588,OUT018,9,Low Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
NCA41,16.75,1,193.3162,OUT013,31,Low Viz,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
FDD51,11.15,2,43.9744,OUT017,11,Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
NCZ53,9.6,1,188.5214,OUT045,16,Low Viz,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
FDP01,12.792854228644991,1,151.7682,OUT027,33,Low Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
FDY25,12.0,3,181.3976,OUT049,19,,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
FDB17,13.15,1,179.8976,OUT018,9,Low Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
NCV54,11.1,1,119.3124,OUT018,9,Low Viz,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDJ32,10.695,1,63.0536,OUT017,11,Low Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDA37,7.81,1,124.7046,OUT049,19,Low Viz,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0
FDG35,21.2,1,172.4738,OUT035,14,Low Viz,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
NCM05,6.825,1,266.3226,OUT018,9,Low Viz,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDG45,8.1,3,212.9902,OUT046,21,,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
FDH28,15.85,2,39.2506,OUT013,31,Viz,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0
NCE18,10.0,3,248.675,OUT049,19,,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0
FDH38,6.425,1,117.6808,OUT045,16,Low Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDR56,15.5,2,198.3768,OUT013,31,Viz,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0
FDH17,12.792854228644991,1,96.2726,OUT027,33,Low Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
FDD39,16.7,2,218.385,OUT049,19,Viz,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
FDB41,19.0,2,47.7718,OUT049,19,Viz,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0
NCR53,12.15,0,224.4404,OUT046,21,High Viz,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0
FDX46,12.3,1,57.8562,OUT017,11,Low Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
FDV28,16.1,3,35.6558,OUT049,19,,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0
FDA08,11.85,1,165.4526,OUT018,9,Low Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
FDH45,15.1,2,42.3796,OUT017,11,Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
NCS38,8.6,0,114.1176,OUT010,20,High Viz,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0
FDD40,20.25,1,193.5162,OUT010,20,Low Viz,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0
DRM59,5.88,1,153.3998,OUT035,14,Low Viz,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0
NCJ43,6.635,3,175.2396,OUT018,9,,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
NCN29,15.2,3,50.1034,OUT013,31,,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
NCC19,6.57,2,191.682,OUT045,16,Viz,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
FDR56,15.5,2,196.7768,OUT035,14,Viz,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
FDZ43,11.0,1,242.2512,OUT049,19,Low Viz,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0
FDJ32,10.695,2,62.4536,OUT010,20,Viz,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0
DRH03,17.25,1,92.412,OUT017,11,Low Viz,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0
NCZ54,14.65,2,163.6552,OUT035,14,Viz,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
FDE26,9.3,2,145.7786,OUT017,11,Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDS03,7.825,2,63.7826,OUT045,16,Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
DRZ24,12.792854228644991,0,120.144,OUT019,33,High Viz,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
FDO48,12.792854228644991,1,220.4456,OUT027,33,Low Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
FDW39,6.69,1,175.037,OUT049,19,Low Viz,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0
NCK05,20.1,3,62.6536,OUT049,19,,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0
NCK30,14.85,1,254.4698,OUT017,11,Low Viz,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
FDT27,11.395,2,234.9616,OUT018,9,Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
FDS08,12.792854228644991,2,177.937,OUT019,33,Viz,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0
NCJ19,18.6,2,56.1588,OUT049,19,Viz,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0
FDC58,10.195,3,43.0428,OUT045,16,,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
DRE37,13.5,2,188.1872,OUT013,31,Viz,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0
FDW02,4.805,1,127.0704,OUT035,14,Low Viz,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
FDJ02,17.2,1,148.7418,OUT010,20,Low Viz,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0
FDX09,9.0,2,177.137,OUT045,16,Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDT31,19.75,1,187.9872,OUT010,20,Low Viz,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0
FDI24,10.3,2,177.937,OUT049,19,Viz,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
FDY09,15.6,3,176.0054,OUT045,16,,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDV28,16.1,0,35.3558,OUT045,16,High Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
DRM47,9.3,1,191.9846,OUT049,19,Low Viz,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0
FDT52,12.792854228644991,2,246.5144,OUT019,33,Viz,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0
FDI48,11.85,1,53.2666,OUT018,9,Low Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
FDY55,16.75,2,256.6988,OUT017,11,Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDU48,18.85,1,131.4284,OUT013,31,Low Viz,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0
FDN25,7.895,1,55.4588,OUT045,16,Low Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
FDP20,19.85,1,127.102,OUT049,19,Low Viz,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
FDJ15,11.35,1,185.4608,OUT013,31,Low Viz,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0
FDD04,16.0,2,140.3154,OUT018,9,Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
FDY58,11.65,1,229.8694,OUT045,16,Low Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDR37,16.5,2,183.2292,OUT018,9,Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
FDF44,7.17,1,129.5968,OUT013,31,Low Viz,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0
FDD32,17.7,1,82.6276,OUT045,16,Low Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
FDR57,5.675,1,156.2288,OUT017,11,Low Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
DRG39,12.792854228644991,1,54.4982,OUT027,33,Low Viz,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1
FDX15,17.2,0,158.9578,OUT017,11,High Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
DRN37,9.6,2,165.8158,OUT045,16,Viz,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0
FDW40,12.792854228644991,3,141.5812,OUT027,33,,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
FDB32,20.6,1,93.7778,OUT049,19,Low Viz,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
FDM40,10.195,0,143.4154,OUT018,9,High Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
